2-Mar	274	67.05	-22.82	19.1291	5.299251834	2.0114	277.7031	269.4633	371.3856	533.176
2-Mar	274	67.19	-22.95	19.6672	4.969995684	1.8863	276.8109	268.045	361.5688	596.6831
2-Mar	274	67.25	-23.63	20.8631	4.498841387	1.719	275.4244	265.966	350.0591	709.4544
2-Mar	274	67.14	-23.87	21.5694	4.674867939	1.8582	275.9419	267.3801	363.1933	664.6835
2-Mar	274	67.03	-24.1	21.879	4.816629802	2.0021	276.34	268.9754	363.5874	574.3532
2-Mar	274	66.92	-24.31	22.0922	4.823029688	2.079	276.3422	269.9469	354.8595	499.8107
2-Mar	274	66.81	-24.52	22.3178	4.854802779	2.1819	276.4178	270.7851	346.7023	441.999
2-Mar	274	66.69	-24.69	22.5854	5.049722565	2.267	276.9575	271.4306	364.2614	439.7408
2-Mar	274	66.56	-24.86	22.8405	5.240133465	2.5542	277.4648	271.8957	354.9025	449.5493
2-Mar	274	66.43	-25.03	22.8302	5.435568168	2.9197	277.9714	271.9973	332.5244	482.9566
2-Mar	274	66.3	-25.18	22.5526	5.634443569	3.1155	278.4667	272.3049	328.0199	488.5446
2-Mar	274	66.18	-25.38	22.2258	5.736311537	3.1853	278.7092	272.4757	326.6229	483.074
2-Mar	274	66.06	-25.6	21.3168	5.818244551	3.2572	278.8994	272.6713	313.0993	452.7104
2-Mar	274	65.95	-25.79	20.2005	5.886545082	3.3107	279.0563	272.8953	296.8681	412.8007
2-Mar	274	65.82	-25.96	18.0113	6.015010911	3.3636	279.353	273.3064	270.3542	342.3353
2-Mar	274	65.69	-26.12	17.7419	6.156729398	3.5172	279.6746	273.8636	263.6442	319.6868
2-Mar	274	65.56	-26.29	18.6554	6.300313137	3.7768	279.9927	274.8821	262.922	298.2525
2-Mar	274	65.44	-26.46	18.5448	6.363767064	3.996	280.1244	275.374	243.658	272.7067
2-Mar	274	65.31	-26.62	18.8811	6.311125653	4.2273	279.9911	275.8711	216.8345	240.2999
2-Mar	274	65.15	-26.83	16.3017	6.174800272	4.5105	279.6627	276.7986	146.0614	132.8334
5-Mar	276	64.48	-31.59	18.9837	6.207667966	3.7777	279.7298	275.0173	256.0005	279.5266
5-Mar	276	64.57	-31.74	18.8795	6.232975329	3.6611	279.7983	274.5698	271.0883	310.2888
5-Mar	276	64.65	-31.89	18.9045	6.211728598	3.5474	279.7579	274.0948	282.7967	339.232
