lats     lons    elev(m)   SeaIce(1=ice)    T2m(K)    Q2m(g/kg)   Tsurf(K)   LHFlx(W/m2)   SHFlx(W/m2)  ustar(m/s)   10mwind(m/s)    slp(hPa) 
   64.4800  -31.5900    0.0000    0.0000  275.0173    3.7777  279.7298  256.0005  279.5266    0.8836   18.9837  984.6157
   64.5700  -31.7400    0.0000    0.0000  274.5698    3.6611  279.7983  271.0883  310.2888    0.8829   18.8795  985.2886
   64.6500  -31.8900    0.0000    0.0000  274.0948    3.5474  279.7579  282.7967  339.2320    0.8883   18.9045  985.8823
   64.7400  -32.0400    0.0000    0.0000  273.5042    3.3762  279.5754  299.1325  375.4033    0.9096   19.2255  986.5132
   64.8200  -32.1900    0.0000    0.0000  272.9366    3.1825  279.2413  314.2173  406.9601    0.9397   19.7347  987.1053
   64.9100  -32.3400    0.0000    0.0000  272.3529    2.9964  278.7729  320.8469  428.2923    0.9628   20.1345  987.7270
   64.9900  -32.5100    0.0000    0.0000  271.8086    2.8304  278.2122  316.6229  431.8561    0.9692   20.2510  988.3698
   65.0800  -32.6600    0.0000    0.0000  271.1628    2.6541  277.4423  301.6170  420.9546    0.9620   20.1434  989.0550
   65.1600  -32.8100    0.0000    0.0000  270.2654    2.4786  276.5735  284.5268  421.0186    0.9557   20.0243  989.7749
   65.2500  -32.9600    0.0000    0.0000  269.3401    2.3819  275.5953  256.4243  415.8696    0.9495   19.9195  990.4501
   65.3300  -33.1100    0.0000    0.0000  268.6735    2.2522  274.6522  231.9460  387.0489    0.9268   19.5539  991.0449
   65.4200  -33.2800    0.0000    0.0000  267.8693    2.1292  273.6973  206.4059  360.5399    0.8910   18.9267  991.7341
   65.5000  -33.4400    0.0000    0.2884  266.7821    1.9160  270.6894  122.9023  162.7558    0.7352   18.3801  992.3002
   65.5900  -33.5900    0.0000    0.3780  266.7184    1.8198  269.3851   95.4194   95.8010    0.6910   17.6997  992.8294
   65.6700  -33.7500    0.0000    0.3780  267.0646    1.8088  269.3025   89.6855   76.7503    0.6579   16.8701  993.2621
   65.7600  -33.9200    0.0000    0.5694  267.3216    1.7737  268.3167   71.5046   32.9721    0.6276   15.5749  993.6510
   65.8600  -34.1300    0.0000    0.6970  267.4504    1.7012  267.6552   63.0502    6.4396    0.5984   14.5105  994.1153
   65.8800  -34.5100    0.0000    0.8390  267.1595    1.5630  266.6386   58.4856  -16.7131    0.6111   14.5896  994.4170
   65.7900  -34.7200    0.0000    0.8166  267.4204    1.5676  267.0014   63.0391  -13.4234    0.6003   14.3763  994.4065
   65.7000  -34.9300    0.0000    0.7356  267.5239    1.7065  267.5290   54.9141    0.1229    0.5420   13.1320  994.4692
   65.6100  -35.1300    0.0000    0.9060  267.1787    1.5966  266.2455   44.4774  -27.5715    0.5580   13.2133  994.5178
   65.5200  -35.3400    0.0000    0.7880  267.5522    1.6399  267.1532   55.5849  -11.7464    0.5588   13.4732  994.5677
   65.4200  -35.5400    0.0000    0.6986  267.8955    1.6800  267.6833   60.4141   -6.3333    0.5583   13.6605  994.5724
   65.3300  -35.7400    0.0000    0.7498  267.9646    1.6965  267.5603   56.6583  -11.8562    0.5548   13.4751  994.5969
   65.2500  -35.9400    0.0000    0.7436  268.0167    1.6982  267.6101   56.6385  -11.8808    0.5487   13.3441  994.6323
   65.1600  -36.1300    0.0000    0.4560  268.4696    1.8485  269.2876   69.4653   22.8316    0.5308   13.4253  994.6193
   65.0700  -36.3400    0.0000    0.5684  268.3300    1.8260  268.5230   59.1675    5.5191    0.5294   13.2423  994.6310
   64.9500  -36.6400    0.0000    0.3230  268.6869    1.9096  269.8613   71.6582   31.9342    0.5183   13.4379  994.6571
   64.7200  -36.6800    0.0000    0.0000  269.2325    2.1241  272.2576  119.4683  123.4412    0.6360   14.5908  994.0362
   64.6200  -36.5100    0.0000    0.0000  269.6239    2.2214  272.9938  134.5313  147.0494    0.6731   15.2551  993.4273
   64.5300  -36.3300    0.0000    0.0000  270.2111    2.3496  273.8251  149.2837  165.6121    0.7022   15.7764  992.7858
   64.4400  -36.1500    0.0000    0.0000  270.8251    2.4896  274.7491  168.5215  190.1933    0.7367   16.3807  992.1231
   64.3400  -35.9800    0.0000    0.0000  271.4017    2.6379  275.7941  192.1711  222.6155    0.7660   16.8495  991.4194
   64.2500  -35.7900    0.0000    0.0000  271.8961    2.7898  276.6934  211.4428  250.0355    0.7855   17.1420  990.6917
   64.2500  -35.6200    0.0000    0.0000  272.0516    2.8444  277.0016  219.6860  262.5442    0.7974   17.3365  990.3265
   64.0500  -35.4500    0.0000    0.0000  272.9215    3.0898  277.9172  230.1727  266.4635    0.8038   17.4446  989.2333
   63.9200  -35.2000    0.0000    0.0000  273.4821    3.2694  278.3169  225.4695  253.8241    0.7953   17.3139  988.3566
   63.8900  -35.0300    0.0000    0.0000  273.7057    3.3551  278.5141  225.4858  253.3230    0.7983   17.3767  987.9193
   63.9700  -35.1500    0.0000    0.0000  273.3899    3.2374  278.3188  229.9289  260.8273    0.8002   17.3885  988.4586
   64.0600  -35.3100    0.0000    0.0000  272.9954    3.1108  278.0323  233.0838  269.5555    0.8063   17.4833  989.0540
   64.1400  -35.5000    0.0000    0.0000  272.5713    2.9867  277.6075  229.1189  269.3865    0.8046   17.4527  989.6981
   64.2700  -35.5000    0.0000    0.0000  272.0371    2.8436  277.0229  221.7252  266.3878    0.8021   17.4191  990.2458
   64.3300  -35.3200    0.0000    0.0000  271.9872    2.8355  276.9979  223.9731  271.3954    0.8110   17.5809  990.1163
   64.3900  -35.1500    0.0000    0.0000  271.9200    2.8175  276.9377  226.2759  276.2003    0.8215   17.7788  990.0125
   64.4400  -34.9700    0.0000    0.0000  271.8926    2.8082  276.9316  230.4986  283.1458    0.8353   18.0359  989.8713
   64.5000  -34.7900    0.0000    0.0000  271.8294    2.7978  276.9409  236.2394  294.5242    0.8522   18.3381  989.7520
   64.5600  -34.6100    0.0000    0.0000  271.6951    2.7724  276.8825  240.0913  304.8656    0.8655   18.5690  989.7238
   64.6100  -34.4300    0.0000    0.0000  271.5594    2.7467  276.8531  245.1777  317.1719    0.8787   18.7951  989.6917
   64.6700  -34.2500    0.0000    0.0000  271.4370    2.7243  276.8611  250.8925  330.4349    0.8904   18.9882  989.6655
   64.7300  -34.0700    0.0000    0.0000  271.2850    2.6961  276.8773  257.5586  346.3464    0.9021   19.1735  989.6649
   64.7800  -33.8900    0.0000    0.0000  271.1472    2.6715  276.9327  264.8901  363.0573    0.9116   19.3127  989.6653
   64.8400  -33.7100    0.0000    0.0000  271.0426    2.6546  277.0650  274.8394  383.3791    0.9221   19.4641  989.6158
   64.9000  -33.5300    0.0000    0.0000  270.9241    2.6304  277.1574  283.8893  401.9330    0.9315   19.5988  989.6166
   64.9500  -33.3500    0.0000    0.0000  270.8170    2.6070  277.1444  288.1189  411.9974    0.9387   19.7113  989.5999
   65.0000  -33.1600    0.0000    0.0000  270.8431    2.6272  277.2323  290.9941  419.0126    0.9443   19.8031  989.5019
   65.0700  -32.9200    0.0000    0.0000  270.8303    2.5952  277.2325  296.9854  424.6135    0.9529   19.9571  989.4308
   65.0500  -32.5600    0.0000    0.0000  271.4146    2.7191  277.7365  308.0350  426.2109    0.9674   20.2318  988.7805
   64.9100  -32.4000    0.0000    0.0000  272.2869    2.9699  278.7069  321.3521  429.3712    0.9645   20.1643  987.8517
