2-Mar	274	67.05	-22.82	18.53	4.49	2.18	275.67	267.22	194.29	290.08	0.76	265.65	1001.36	996.54	37.6
2-Mar	274	67.19	-22.95	19.26	4.58	2.18	275.96	266.57	211.34	337.42	0.76	264.81	1002.19	997.21	38.8
2-Mar	274	67.25	-23.63	20.61	4.42	2.14	275.46	265.52	217.02	386.34	0.76	263.62	1002.65	997.25	41.8
2-Mar	274	67.14	-23.87	20.06	4.62	2.22	276.07	266.34	220.81	365.86	0.76	264.54	1001.5	996.81	36.5
2-Mar	274	67.03	-24.1	20.7	4.68	2.31	276.23	266.89	223.95	362.38	0.76	265.11	1000.54	995.76	37.3
2-Mar	274	66.92	-24.31	21.7	4.75	2.53	276.44	267.75	220.02	352.95	0.76	266.02	999.59	994.14	42.8
2-Mar	274	66.81	-24.52	20.84	4.85	2.55	276.71	268.44	216.37	320.52	0.76	266.78	998.49	993.01	43.1
2-Mar	274	66.69	-24.69	21.61	4.93	2.54	276.93	269.04	232.51	316.97	0.76	267.42	998.04	992.5	43.7
2-Mar	274	66.56	-24.86	22.47	4.91	2.77	276.85	269.27	215.62	317.48	0.76	267.64	997.19	990.54	52.6
2-Mar	274	66.43	-25.03	22.84	4.91	2.65	276.83	269.74	231.22	301.42	0.76	268.23	995.87	990.05	46.1
2-Mar	274	66.3	-25.18	23.25	4.91	2.73	276.82	270.02	226.53	294.32	0.76	268.58	994.95	989.52	43.2
2-Mar	274	66.18	-25.38	23.22	4.86	2.72	276.65	270.18	219.89	278.88	0.76	268.81	993.57	988.24	42.5
2-Mar	274	66.06	-25.6	22.66	4.93	2.86	276.85	270.75	205.9	255.24	0.76	269.47	992.44	987.52	39.4
2-Mar	274	65.95	-25.79	21.65	4.99	2.86	277	271.37	200.21	223.48	0.76	270.17	991.55	986.61	39.6
2-Mar	274	65.82	-25.96	20.13	5.09	2.98	277.27	271.99	182.08	193.12	0.76	270.82	990.94	985.02	47.7
2-Mar	274	65.69	-26.12	17.96	5.13	3.01	277.37	272.61	160.85	153.17	0.76	271.58	990.44	984.93	44.5
2-Mar	274	65.56	-26.29	15.25	5.14	2.94	277.41	273.2	140.24	113.42	0.76	272.32	989.85	984.78	41.1
2-Mar	274	65.44	-26.46	15.45	5.15	2.93	277.41	273.49	142.43	106.74	0.76	272.64	989.33	983.91	44
2-Mar	274	65.31	-26.62	17.76	5.2	3.16	277.56	273.42	152.29	131.08	0.76	272.5	988.85	983.18	46.1
2-Mar	274	65.15	-26.83	18.3	5.33	3.51	277.89	273.66	138.3	138.15	0.76	272.73	987.92	982.59	43.4
5-Mar	276	64.48	-31.59	18.27	5.21	3.59	277.51	273.61	120.4	126.95	0.82	272.8	984.93	980.73	34.3
5-Mar	276	64.57	-31.74	17.42	5.21	3.51	277.52	273.18	120.94	134.87	0.78	272.27	985.63	981.23	35.7
5-Mar	276	64.65	-31.89	17.38	5.19	3.42	277.48	272.74	126.83	147.06	0.81	271.78	985.96	981.69	34.6
5-Mar	276	64.74	-32.04	18.18	5.28	3.36	277.75	272.52	146.18	170.69	0.89	271.48	986.47	982.29	33.9
5-Mar	276	64.82	-32.19	17.69	5.29	3.24	277.78	272.03	152.88	183.21	0.79	270.91	987.17	982.95	34
5-Mar	276	64.91	-32.34	17.27	5.26	3.01	277.69	271.45	165.02	194.37	0.79	270.26	987.83	983.71	33.1
5-Mar	276	64.99	-32.51	17.97	5.26	2.75	277.71	271.43	193.24	204.36	0.85	270.2	988.35	983.95	35.5
5-Mar	276	65.08	-32.66	19.31	5.18	2.62	277.51	271.35	213.54	216.25	0.91	270.13	988.63	984.49	33.3
5-Mar	276	65.16	-32.81	19.01	5.2	2.54	277.55	271.02	219.36	226.15	0.91	269.73	989.27	984.84	35.5
5-Mar	276	65.25	-32.96	18.45	5.28	2.47	277.77	270.71	224.73	237.33	0.88	269.35	989.89	985.46	35.5
5-Mar	276	65.33	-33.11	17.62	5.09	2.38	277.28	270.13	208.07	229.8	0.81	268.76	990.54	985.97	36.5
5-Mar	276	65.42	-33.28	17.92	5.18	2.26	277.53	269.89	229.45	250.43	0.85	268.46	991	986.85	33.1
5-Mar	276	65.5	-33.44	17.77	4.78	2.16	276.4	269.62	203.8	219.89	0.81	268.3	991.63	986.99	36.9
5-Mar	276	65.59	-33.59	16.9	4.39	2.12	275.23	269.03	167.75	190.7	0.78	267.83	992.23	987.68	36.2
5-Mar	276	65.67	-33.75	14.24	2.83	1.82	269.25	267.07	60.51	55.05	0.66	266.6	992.67	987.94	37.4
5-Mar	276	65.76	-33.92	11.41	2.6	1.69	268.14	265.46	43.81	53.97	0.58	264.94	993.41	988.49	38.7
5-Mar	276	65.86	-34.13	11.32	2.35	1.64	266.85	265.35	33.87	29.83	0.59	265.02	994.12	989.26	38.1
5-Mar	276	65.88	-34.51	8.52	1.99	1.59	264.69	264.57	13.72	1.92	0.61	264.56	994.45	989.67	37.4
5-Mar	276	65.79	-34.72	7.15	1.84	1.59	263.69	264	6.92	-3.59	0.53	264.15	994.38	989.53	37.9
5-Mar	276	65.7	-34.93	6.83	1.61	1.52	262	263.4	1.79	-14.72	0.42	264.2	994.22	989.99	33.1
5-Mar	276	65.61	-35.13	6.77	1.61	1.52	262.03	263.46	1.97	-14.76	0.46	264.31	994.14	989.65	35.1
5-Mar	276	65.52	-35.34	6.61	1.68	1.53	262.58	263.79	3.38	-12.38	0.48	264.49	994.19	989.72	35
5-Mar	276	65.42	-35.54	7.24	1.86	1.58	263.83	264.45	7.6	-7.22	0.5	264.72	994.05	989.59	35
5-Mar	276	65.33	-35.74	8.07	2	1.62	264.74	265.05	11.81	-4.07	0.52	265.17	993.79	989.59	32.9
5-Mar	276	65.25	-35.94	7.75	2.71	1.75	268.7	265.78	32.37	40.88	0.54	265.32	993.68	989.19	35.2
5-Mar	276	65.16	-36.13	9.58	3.86	1.97	273.47	266.86	80.27	115.93	0.53	265.89	993.62	989.16	35.2
5-Mar	276	65.07	-36.34	10.84	3.97	2.03	273.86	267.73	91.81	119.83	0.5	266.74	993.62	989.23	34.7
5-Mar	276	64.95	-36.64	10.87	3.99	2.13	273.94	268.57	87.35	104.23	0.46	267.68	993.59	989.46	32.7
5-Mar	276	64.72	-36.68	11.74	4.25	2.37	274.77	269.8	93.66	103.33	0.56	268.9	993.22	988.06	41.1
5-Mar	276	64.62	-36.51	12.29	4.06	2.42	274.17	269.94	85.03	91.6	0.55	269.15	992.83	988.34	35.8
5-Mar	276	64.53	-36.33	13.02	3.77	2.44	273.12	270.16	72.1	67.4	0.51	269.55	992.38	987.75	37
5-Mar	276	64.44	-36.15	13.73	3.57	2.44	272.38	270.45	63.91	46.32	0.64	270.01	992.01	987.51	36
5-Mar	276	64.34	-35.98	14.93	4.09	2.57	274.23	271.23	94.82	78.84	0.68	270.6	991.42	987.02	35.3
5-Mar	276	64.25	-35.79	15.42	4.91	2.79	276.77	272.1	138.16	128.12	0.69	271.15	990.65	985.87	38.5
5-Mar	276	64.15	-35.62	15.99	5.04	2.95	277.12	272.77	140.47	123.62	0.72	271.87	990.12	985.46	37.7
5-Mar	276	64.05	-35.45	16.78	5.07	3	277.19	273.15	145.17	120.45	0.78	272.3	989.54	985.27	34.5
5-Mar	276	63.92	-35.2	17.15	5.1	3.07	277.26	273.55	144.84	112.95	0.79	272.75	988.8	984.45	35.3
5-Mar	276	63.89	-35.03	16.82	5.15	3.09	277.42	273.68	144.75	111.33	0.72	272.89	988.52	984.14	35.6
5-Mar	276	63.97	-35.15	16.59	5.04	3.04	277.1	273.45	138.24	107.23	0.73	272.64	988.92	983.78	41.8
5-Mar	276	64.06	-35.31	16.49	5.08	3.01	277.23	273.25	142.49	116.35	0.73	272.42	989.33	984.84	36.4
5-Mar	276	64.14	-35.5	15.91	5.04	2.99	277.13	272.89	136.7	119.64	0.72	272.01	989.95	985.3	37.7
