2-Mar	274	67.05	-22.82	17.7411	5.28050848	1.9612	277.7031	266.5951	448.7752	627.1793
2-Mar	274	67.19	-22.95	17.71	4.953513615	1.8512	276.8109	265.483	420.8042	641.6428
2-Mar	274	67.25	-23.63	18.2828	4.485444764	1.7464	275.4244	264.5715	388.06	642.6525
2-Mar	274	67.14	-23.87	18.8576	4.658602518	1.8431	275.9419	265.4491	416.8551	649.3721
2-Mar	274	67.03	-24.1	19.3445	4.797451929	1.9576	276.34	266.449	433.1131	631.4799
2-Mar	274	66.92	-24.31	19.67	4.802184656	2.0306	276.3422	267.2131	430.169	593.6324
2-Mar	274	66.81	-24.52	20.1559	4.832790198	2.1365	276.4178	268.0282	430.6472	562.2879
2-Mar	274	66.69	-24.69	20.3651	5.026375457	2.2645	276.9575	268.9836	446.6747	541.5814
2-Mar	274	66.56	-24.86	20.8891	5.216186879	2.3369	277.4648	269.7742	481.8999	540.4037
2-Mar	274	66.43	-25.03	21.3048	5.411274881	2.5872	277.9714	270.4164	483.9445	545.1135
2-Mar	274	66.3	-25.18	21.3063	5.608667589	2.9209	278.4667	270.901	455.7948	542.619
2-Mar	274	66.18	-25.38	21.0988	5.708305731	3.0053	278.7092	271.0401	450.7376	541.2328
2-Mar	274	66.06	-25.6	21.179	5.789163525	3.0656	278.8994	271.1473	456.2454	549.8555
2-Mar	274	65.95	-25.79	21.499	5.857506909	3.1265	279.0563	271.3282	467.3368	560.2323
2-Mar	274	65.82	-25.96	21.4525	5.986111281	3.2325	279.353	271.7402	466.8557	547.3016
2-Mar	274	65.69	-26.12	20.6307	6.126182485	3.3239	279.6746	272.1353	445.5894	508.5642
2-Mar	274	65.56	-26.29	19.3256	6.267301093	3.3823	279.9927	272.3771	414.5492	464.0521
2-Mar	274	65.44	-26.46	18.5397	6.329001978	3.4469	280.1244	272.5565	388.2697	432.5982
2-Mar	274	65.31	-26.62	18.1329	6.276623154	3.6882	279.9911	273.3387	332.2958	364.5039
2-Mar	274	65.15	-26.83	17.7939	6.141363852	3.9152	279.6627	274.2421	272.2523	285.374
5-Mar	276	64.48	-31.59	18.5434	6.207773032	3.997	279.7298	274.2811	284.0125	301.7119
5-Mar	276	64.57	-31.74	18.4395	6.233014305	3.8868	279.7983	273.8521	301.4383	328.032
5-Mar	276	64.65	-31.89	18.3942	6.21167069	3.7366	279.7579	273.3674	319.456	352.8295
5-Mar	276	64.74	-32.04	18.2782	6.129051027	3.5461	279.5754	272.7411	333.0764	375.6408
5-Mar	276	64.82	-32.19	18.215	5.984103084	3.3615	279.2413	272.0316	338.9811	396.2122
5-Mar	276	64.91	-32.34	18.2713	5.787782674	3.1391	278.7729	271.3051	346.4514	414.1722
5-Mar	276	64.99	-32.51	18.3166	5.56120753	2.9342	278.2122	270.7373	346.5654	417.2546
5-Mar	276	65.08	-32.66	18.2472	5.26421335	2.7394	277.4423	270.1935	332.0992	403.0046
5-Mar	276	65.16	-32.81	18.1124	4.946499112	2.5532	276.5735	269.5167	312.203	388.8521
5-Mar	276	65.25	-32.96	17.9333	4.609964967	2.4393	275.5953	268.8884	278.9677	364.632
5-Mar	276	65.33	-33.11	17.6795	4.305183966	2.2784	274.6522	268.379	254.9369	333.9125
5-Mar	276	65.42	-33.28	17.1109	4.014759584	2.0713	273.6973	267.6756	233.5662	305.8345
5-Mar	276	65.5	-33.44	16.439	3.181450248	1.8831	270.5451	267.4156	130.6169	135.3889
5-Mar	276	65.59	-33.59	15.6507	2.845228402	1.7624	269.0639	266.8332	96.9219	87.8797
5-Mar	276	65.67	-33.75	15.1025	2.767943616	1.6956	268.707	266.4385	92.4858	86.1119
