Ike wrf_10 (WRF: lat61.9368, lon-41.987, elev12.207) (AWS: lat61.933, lon-42.067, elev39m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  995.9169   -3.3719   29.0748   13.9854
      2007         2        20         1  996.7139   -2.3511   25.7506   14.6816
      2007         2        20         2  997.2415   -2.2757   24.5611   13.6052
      2007         2        20         3  997.0652   -2.3552   24.7767   13.6815
      2007         2        20         4  997.9528   -2.3862   23.4437   13.1392
      2007         2        20         5  998.8594   -2.2839   21.7604    9.3536
      2007         2        20         6  998.9284   -2.2026   22.4145   10.7620
      2007         2        20         7  999.1135   -2.2451   20.9087    8.6526
      2007         2        20         8  999.4238   -2.1758   21.5202   12.6753
      2007         2        20         9 1000.2255   -2.2012   19.6528   13.1892
      2007         2        20        10 1000.2080   -2.1591   21.8256   14.8227
      2007         2        20        11 1000.9783   -2.0814   19.0910   13.7766
      2007         2        20        12 1001.1088   -2.1236   19.8607   12.4686
      2007         2        20        13 1002.1395   -2.1541   18.2431   12.3370
      2007         2        20        14 1001.7654   -2.1337   19.9500   13.6084
      2007         2        20        15 1001.3589   -2.2076   19.6057   11.0275
      2007         2        20        16 1001.2086   -2.1817   19.5497    9.2712
      2007         2        20        17 1000.8689   -2.1409   18.8535    7.3799
      2007         2        20        18 1000.2953   -2.2319   21.2123    8.4498
      2007         2        20        19  999.4924   -2.2366   19.5838    2.5929
      2007         2        20        20  999.1571   -2.1096   21.5188   10.1877
      2007         2        20        21 1000.3359   -1.9778   21.1683   10.1451
      2007         2        20        22 1001.1733   -2.0963   21.7198   12.9092
      2007         2        20        23 1001.5501   -2.2836   22.4522   11.7668
      2007         2        21         0 1001.8896   -2.3387   23.0764   10.4239
      2007         2        21         1 1002.3109   -3.1213   23.7436    7.4153
      2007         2        21         2 1002.6843   -2.9870   23.4385    6.8825
      2007         2        21         3 1003.0167   -3.0135   23.2212    7.8921
      2007         2        21         4 1003.3891   -3.0225   22.8027    8.0556
      2007         2        21         5 1003.7559   -3.1739   23.0121    6.7614
      2007         2        21         6 1004.2924   -3.3918   22.8772    4.2353
      2007         2        21         7 1004.8126   -3.4746   22.5482    2.0836
      2007         2        21         8 1005.6918   -3.4066   22.1664    2.1203
      2007         2        21         9 1006.5521   -3.4386   22.1392    2.8231
      2007         2        21        10 1007.2155   -3.5940   22.6421    4.1735
      2007         2        21        11 1007.5850   -3.7571   23.2712    4.1406
      2007         2        21        12 1008.1448   -3.9221   22.9258    2.5555
      2007         2        21        13 1008.8947   -4.0070   22.9590    2.4141
      2007         2        21        14 1009.5986   -3.9848   22.9025    2.0291
      2007         2        21        15 1009.6841   -3.6202   22.4302    3.2071
      2007         2        21        16 1009.9865   -3.5316   22.1063    5.7087
      2007         2        21        17 1010.4070   -3.5466   21.9043    5.5091
      2007         2        21        18 1010.5276   -3.3922   20.4136    4.9504
      2007         2        21        19 1010.4091   -3.4257   18.8652    1.0291
      2007         2        21        20 1010.3322   -3.8690   18.7653    0.6278
      2007         2        21        21 1010.5554   -3.8815   19.5712    1.2565
      2007         2        21        22 1010.7823   -4.2278   20.4011  359.5812
      2007         2        21        23 1011.0216   -4.1664   20.0079  358.6297
      2007         2        22         0 1011.3055   -4.2447   19.8392  358.2067
      2007         2        22         1 1011.5965   -4.0394   20.0260  357.0873
      2007         2        22         2 1011.9598   -4.0776   20.7959  356.9408
      2007         2        22         3 1012.2591   -4.3272   20.6300  356.0037
