Nar wrf_25 (WRF: lat61.1716, lon-45.578, elev313.503) (AWS: lat61.167, lon-45.417, elev31m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  980.0751    0.1209   27.5559   45.2785
      2007         2        20         1  979.4739   -0.2716   28.6620   46.8250
      2007         2        20         2  978.3175   -0.6810   29.5955   47.4884
      2007         2        20         3  977.7953   -1.0224   29.0197   48.0151
      2007         2        20         4  978.2538   -1.3173   27.8812   49.0878
      2007         2        20         5  978.9616   -1.6273   27.0407   50.7826
      2007         2        20         6  979.7131   -1.7021   27.2379   53.1924
      2007         2        20         7  980.4133   -1.5736   28.2572   56.0828
      2007         2        20         8  980.4205   -1.4803   27.6659   57.8386
      2007         2        20         9  980.8632   -1.0219   28.0356   62.8804
      2007         2        20        10  981.3674   -0.8232   27.1708   62.4911
      2007         2        20        11  982.2971   -0.6831   27.3390   60.8689
      2007         2        20        12  982.5397   -0.2492   27.0204   62.0759
      2007         2        20        13  983.4467    0.2168   26.1641   63.1422
      2007         2        20        14  983.9578    0.3518   24.9893   61.3010
      2007         2        20        15  984.3043    0.4684   23.5624   59.1114
      2007         2        20        16  984.1294    0.5736   22.9908   58.6324
      2007         2        20        17  983.8334    0.6464   22.3809   59.7996
      2007         2        20        18  983.7303    0.7500   21.4610   59.4519
      2007         2        20        19  984.2362    0.6363   20.8005   55.9828
      2007         2        20        20  984.7902    0.2107   20.7163   52.7313
      2007         2        20        21  984.7129    0.1388   20.9872   54.6823
      2007         2        20        22  984.5375   -0.0535   23.5891   54.5047
      2007         2        20        23  984.2935   -0.5467   24.9362   52.6231
      2007         2        21         0  983.9675   -0.8917   25.7140   49.8880
      2007         2        21         1  983.4319   -1.1449   26.5522   48.7502
      2007         2        21         2  982.7157   -1.0051   29.0727   49.6326
      2007         2        21         3  983.0439   -1.0140   29.8409   48.5011
      2007         2        21         4  983.9318   -1.0849   29.6673   48.3466
      2007         2        21         5  984.5624   -1.0120   29.1353   48.9869
      2007         2        21         6  984.9008   -1.0285   28.9376   49.5804
      2007         2        21         7  985.2798   -1.0401   29.0079   49.9054
      2007         2        21         8  986.0564   -1.1743   28.8777   49.2797
      2007         2        21         9  987.0449   -1.3192   28.5947   49.1925
      2007         2        21        10  987.9884   -1.4899   28.0500   49.8374
      2007         2        21        11  988.6158   -1.6893   27.5317   49.8586
      2007         2        21        12  989.1153   -1.7653   26.9938   49.1833
      2007         2        21        13  989.8051   -1.8317   26.5909   48.1526
      2007         2        21        14  990.7149   -1.8624   26.2991   47.4204
      2007         2        21        15  991.3326   -1.9767   25.5560   46.4883
      2007         2        21        16  992.1467   -2.1347   25.0168   45.9608
      2007         2        21        17  993.2136   -2.3555   24.2873   46.6365
      2007         2        21        18  993.9709   -2.9863   23.7673   45.0312
      2007         2        21        19  994.5374   -3.3986   23.3910   43.7653
      2007         2        21        20  994.8201   -3.8065   23.0020   42.3982
      2007         2        21        21  995.2617   -4.0306   22.6779   41.7420
      2007         2        21        22  995.8494   -4.2987   22.5310   42.1266
      2007         2        21        23  996.4415   -4.4578   22.1653   42.6558
      2007         2        22         0  997.1375   -4.5661   21.8438   43.5602
      2007         2        22         1  997.8837   -4.7009   21.6881   44.1656
      2007         2        22         2  998.4102   -4.8520   21.4175   44.1660
      2007         2        22         3  998.6636   -4.8446   20.6580   44.1335
      2007         2        22         4  998.9629   -4.8225   19.8798   43.9451
      2007         2        22         5  999.6821   -4.7455   19.4600   44.1186
      2007         2        22         6 1000.1946   -4.6686   18.9286   44.8315
      2007         2        22         7 1000.6750   -4.5000   18.5278   45.0194
      2007         2        22         8 1001.2296   -4.4011   18.2352   45.1735
      2007         2        22         9 1001.7868   -4.3175   18.1631   46.3501
      2007         2        22        10 1002.2043   -4.3624   17.9432   46.9499
      2007         2        22        11 1002.5607   -4.4815   17.5896   46.6889
      2007         2        22        12 1002.9371   -4.2977   17.3743   46.1162
      2007         2        22        13 1003.2410   -3.8127   16.6699   46.7941
      2007         2        22        14 1003.6769   -3.5436   16.3050   47.3238
      2007         2        22        15 1003.8322   -3.5030   15.9787   47.2544
      2007         2        22        16 1004.2031   -3.5988   15.4233   46.9509
      2007         2        22        17 1004.6603   -3.8835   14.8958   46.3847
      2007         2        22        18 1004.9214   -4.3764   14.6578   45.9359
      2007         2        22        19 1005.0899   -5.0857   14.4649   45.5222
      2007         2        22        20 1005.2552   -5.8564   14.6651   44.9628
      2007         2        22        21 1005.4898   -6.1659   14.6533   44.3349
      2007         2        22        22 1005.5924   -6.2599   14.8438   44.1806
      2007         2        22        23 1005.5847   -6.2731   15.0867   44.3802
