Ike wrf_50 (WRF: lat61.8672, lon-41.5971, elev23.2296) (AWS: lat61.933, lon-42.067, elev39m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  994.0828   -2.2305   26.2901   11.2081
      2007         2        20         1  994.4279   -1.3567   23.7746   12.1053
      2007         2        20         2  994.9510   -1.1443   22.2848   12.7779
      2007         2        20         3  995.6862   -1.0353   21.0510   13.0993
      2007         2        20         4  996.1170   -0.9635   19.9424   13.5690
      2007         2        20         5  996.6891   -0.8814   19.2054   14.1145
      2007         2        20         6  997.3806   -0.7640   18.6364   14.8042
      2007         2        20         7  997.8693   -0.6326   18.0655   15.7170
      2007         2        20         8  998.0283   -0.5580   17.7213   17.1402
      2007         2        20         9  998.5508   -0.5757   17.4530   17.2036
      2007         2        20        10  999.2688   -0.6422   16.9578   16.9201
      2007         2        20        11  999.7746   -0.6649   16.3804   16.8897
      2007         2        20        12 1000.2627   -0.6680   16.0594   14.9474
      2007         2        20        13 1000.6989   -0.8033   15.9680   11.0920
      2007         2        20        14 1000.4067   -1.1045   16.5170    7.4965
      2007         2        20        15  999.6328   -1.2363   17.2083    6.1067
      2007         2        20        16  999.2946   -1.4070   17.5374    4.5436
      2007         2        20        17  998.5833   -1.3492   17.2334    2.1340
      2007         2        20        18  997.8627   -0.9622   16.5216    3.2404
      2007         2        20        19  997.6167   -0.4464   16.3025   10.4214
      2007         2        20        20  997.8102   -0.2691   16.6968   14.7026
      2007         2        20        21  998.6805   -0.4209   18.0153   14.5519
      2007         2        20        22  999.2388   -0.7375   19.7689   14.0941
      2007         2        20        23  999.6883   -1.1586   21.3261   12.6391
      2007         2        21         0  999.8478   -1.4621   22.3233   11.1181
      2007         2        21         1  999.5205   -1.7065   22.7557    9.6316
      2007         2        21         2 1000.0064   -1.8047   22.9084    8.2494
      2007         2        21         3 1000.1887   -1.8323   23.1214    7.5606
      2007         2        21         4 1000.0970   -1.8152   23.2539    7.3740
      2007         2        21         5 1000.3193   -1.8412   23.3659    7.2754
      2007         2        21         6 1000.6386   -1.8585   23.3909    7.1079
      2007         2        21         7 1001.1520   -1.8452   23.5445    7.3165
      2007         2        21         8 1002.0785   -1.8889   23.6834    7.7036
      2007         2        21         9 1002.9671   -1.9608   23.7733    8.0327
      2007         2        21        10 1003.6700   -2.0914   23.7934    7.8706
      2007         2        21        11 1004.4488   -2.2023   23.7215    7.4598
      2007         2        21        12 1005.2647   -2.3286   23.9635    7.5195
      2007         2        21        13 1005.8415   -2.3539   23.6859    7.4307
      2007         2        21        14 1006.7635   -2.3666   23.5654    7.2639
      2007         2        21        15 1007.1329   -2.3365   23.4457    7.7404
      2007         2        21        16 1007.5609   -2.2662   23.1795    8.1387
      2007         2        21        17 1008.1556   -2.2357   22.8749    8.4327
      2007         2        21        18 1008.4697   -2.2178   22.5424    8.5490
      2007         2        21        19 1008.7526   -2.2382   22.3178    8.5672
      2007         2        21        20 1008.8993   -2.2930   22.0814    8.6823
      2007         2        21        21 1009.2650   -2.3201   21.8521    8.5402
      2007         2        21        22 1009.5873   -2.3240   21.6543    8.0991
      2007         2        21        23 1009.7655   -2.3272   21.5034    7.4128
      2007         2        22         0 1010.0417   -2.3434   21.4991    6.7088
      2007         2        22         1 1010.3311   -3.1329   21.7215    5.5879
      2007         2        22         2 1010.5048   -3.2252   21.8154    4.9426
      2007         2        22         3 1010.7191   -3.3341   21.7572    4.6551
      2007         2        22         4 1011.1060   -3.3891   21.6749    5.3162
      2007         2        22         5 1011.3433   -3.3867   21.4981    5.7857
      2007         2        22         6 1011.7658   -3.3876   21.3353    5.9657
      2007         2        22         7 1012.1268   -3.4325   21.1508    6.0147
      2007         2        22         8 1012.8084   -3.4795   20.9312    5.7743
      2007         2        22         9 1013.0979   -3.4990   20.7062    5.4451
      2007         2        22        10 1013.5555   -3.5205   20.4077    5.5688
      2007         2        22        11 1013.8658   -3.5160   20.0622    6.1071
      2007         2        22        12 1014.1558   -3.4622   19.6880    6.9901
      2007         2        22        13 1014.7270   -3.3636   19.1944    7.5547
      2007         2        22        14 1014.9487   -3.3063   18.8243    8.3204
      2007         2        22        15 1014.8514   -3.3179   18.5116    8.4462
      2007         2        22        16 1014.9482   -3.3227   18.2805    8.9992
      2007         2        22        17 1015.1915   -3.3105   18.0099    9.6661
      2007         2        22        18 1015.2922   -3.3484   17.6108    9.8632
      2007         2        22        19 1015.4122   -3.4522   17.1330    9.3862
      2007         2        22        20 1015.5881   -3.5922   16.6437    8.5080
      2007         2        22        21 1015.8120   -3.2602   16.2428    7.1994
      2007         2        22        22 1015.9679   -3.3161   16.0458    5.8664
      2007         2        22        23 1015.9806   -3.3823   15.9694    4.8400
