Qaq wrf_50 (WRF: lat60.2735, lon-45.7189, elev91.3552) (AWS: lat60.717, lon-46.05, elev34m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  982.0104    1.6680   21.4387   58.0605
      2007         2        20         1  981.7183    1.4900   21.3322   59.3067
      2007         2        20         2  981.2690    1.3580   21.7551   61.3461
      2007         2        20         3  981.1802    1.2941   22.4736   63.6682
      2007         2        20         4  981.2971    1.1864   23.2794   65.2003
      2007         2        20         5  981.3914    1.0670   23.9115   66.5820
      2007         2        20         6  981.6607    0.9286   23.7997   68.2893
      2007         2        20         7  981.7441    0.9034   24.3610   69.9974
      2007         2        20         8  981.2573    0.9839   25.1306   70.9009
      2007         2        20         9  981.0876    1.1618   26.5580   71.1822
      2007         2        20        10  981.1589    1.2016   27.4711   71.0221
      2007         2        20        11  981.5350    1.1614   28.2002   70.8558
      2007         2        20        12  982.4196    1.0809   28.2182   71.7904
      2007         2        20        13  983.5112    1.0310   28.0154   73.8375
      2007         2        20        14  984.4097    0.9917   27.0379   76.4268
      2007         2        20        15  985.1195    0.8864   25.5676   78.2565
      2007         2        20        16  985.7477    0.8273   24.2503   78.7526
      2007         2        20        17  986.1873    0.9233   23.2223   78.0605
      2007         2        20        18  986.4766    1.0632   22.0979   77.5702
      2007         2        20        19  986.8925    1.1980   20.9292   77.1443
      2007         2        20        20  986.8138    1.2878   19.8783   75.1695
      2007         2        20        21  986.6595    1.3515   19.6482   71.4764
      2007         2        20        22  986.4337    1.2760   20.9378   69.1487
      2007         2        20        23  986.1423    1.1020   22.4794   67.4609
      2007         2        21         0  985.6749    1.0370   23.5652   66.7074
      2007         2        21         1  985.3299    1.0202   23.9920   66.3123
      2007         2        21         2  985.0461    0.9911   24.0823   65.4939
      2007         2        21         3  984.6522    1.0408   24.2966   64.8763
      2007         2        21         4  984.1408    1.1747   24.9061   64.0265
      2007         2        21         5  983.8197    1.2843   25.6580   62.9067
      2007         2        21         6  983.7950    1.3336   26.2382   62.3645
      2007         2        21         7  984.1309    1.3506   26.5951   62.4305
      2007         2        21         8  984.9570    1.3112   26.7425   63.0064
      2007         2        21         9  985.7809    1.2174   26.9554   63.5009
      2007         2        21        10  986.4254    1.1455   26.9506   64.1186
      2007         2        21        11  986.9380    1.1159   26.6852   64.3247
      2007         2        21        12  987.6185    1.1307   26.4627   64.4127
      2007         2        21        13  988.5162    1.1038   26.1535   64.4603
      2007         2        21        14  989.4517    1.0323   25.8081   64.4749
      2007         2        21        15  989.9830    0.9462   25.3884   64.2519
      2007         2        21        16  990.7121    0.8483   24.9587   64.5585
      2007         2        21        17  991.5140    0.7606   24.0160   64.6586
      2007         2        21        18  992.0866    0.6741   22.7490   63.8243
      2007         2        21        19  992.8155    0.6098   21.2727   62.1226
      2007         2        21        20  993.5207    0.5484   20.1402   60.5304
      2007         2        21        21  994.4424    0.4619   19.4810   59.8056
      2007         2        21        22  995.3372    0.4528   19.7164   59.8161
      2007         2        21        23  996.0715    0.3383   19.3469   59.9594
      2007         2        22         0  996.7320    0.2640   19.1896   60.0632
      2007         2        22         1  997.2766    0.4364   19.1421   60.4318
      2007         2        22         2  997.6268    0.4008   18.9164   60.6885
      2007         2        22         3  997.8596    0.4423   18.7228   61.1209
      2007         2        22         4  998.2104    0.5121   18.6211   61.5139
      2007         2        22         5  998.5895    0.4950   18.3735   61.5385
      2007         2        22         6  998.9395    0.4846   18.5174   61.1728
      2007         2        22         7  999.2505    0.4178   18.4083   61.1406
      2007         2        22         8  999.7366    0.3753   18.4747   61.3255
      2007         2        22         9 1000.3071    0.3466   18.5131   61.4527
      2007         2        22        10 1000.7778    0.3182   18.3691   62.4099
      2007         2        22        11 1001.2907    0.2948   18.2015   63.7949
      2007         2        22        12 1001.7616    0.3161   17.9464   64.9353
      2007         2        22        13 1002.2561    0.3593   17.5960   65.4852
      2007         2        22        14 1002.7235    0.3763   17.2561   65.6823
      2007         2        22        15 1002.9167    0.3431   16.7963   65.3930
      2007         2        22        16 1003.2067    0.2584   16.1770   64.9367
      2007         2        22        17 1003.6751    0.1203   15.4128   64.6371
      2007         2        22        18 1004.0028   -0.0390   15.0677   64.3502
      2007         2        22        19 1004.2153   -0.2431   15.0466   63.8386
      2007         2        22        20 1004.5104   -0.3643   15.8760   64.1503
      2007         2        22        21 1004.7997   -0.5280   16.4485   65.2388
      2007         2        22        22 1005.0368   -0.5678   16.8780   66.4832
      2007         2        22        23 1005.1966   -0.6190   17.1871   67.6539
