Ang wrf_100 (WRF: lat60.0587, lon-45.6453, elev73.4896) (AWS: lat59.983, lon-45.2, elev16m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  984.3307    0.8589   23.3676   51.4126
      2007         2        20         1  984.0754    0.8586   23.3339   52.2177
      2007         2        20         2  983.6757    0.8823   23.0237   54.0465
      2007         2        20         3  983.5164    0.8991   22.6362   56.4515
      2007         2        20         4  983.6303    0.9328   22.2837   59.1314
      2007         2        20         5  983.9339    0.9987   21.9439   62.1250
      2007         2        20         6  984.3617    1.0567   21.4491   64.8751
      2007         2        20         7  984.4790    1.1157   21.3614   67.1916
      2007         2        20         8  984.3604    1.1665   21.4759   68.1122
      2007         2        20         9  984.4642    1.2162   21.8279   68.3446
      2007         2        20        10  984.6473    1.2284   22.2811   68.6608
      2007         2        20        11  985.1046    1.2064   22.4065   69.3008
      2007         2        20        12  985.6917    1.1970   22.5017   70.2755
      2007         2        20        13  986.1461    1.1984   22.4102   71.3262
      2007         2        20        14  986.3297    1.1722   21.9649   71.7260
      2007         2        20        15  986.4149    1.1408   21.5775   71.7165
      2007         2        20        16  986.7471    1.0812   21.0973   71.4778
      2007         2        20        17  987.2757    1.0613   20.4736   71.3389
      2007         2        20        18  987.6573    1.0538   19.7217   71.1275
      2007         2        20        19  987.8176    1.0147   19.0074   70.3839
      2007         2        20        20  987.7501    0.9355   18.6850   68.7592
      2007         2        20        21  987.6234    0.8640   18.6033   66.6699
      2007         2        20        22  987.3768    0.8353   19.4145   63.9061
      2007         2        20        23  987.1357    0.7938   20.7175   61.4714
      2007         2        21         0  986.9543    0.7180   22.0328   59.3343
      2007         2        21         1  986.8870    0.6340   23.0972   57.5297
      2007         2        21         2  986.8633    0.5785   23.7008   55.9938
      2007         2        21         3  986.7515    0.5676   24.0884   54.6803
      2007         2        21         4  986.6268    0.5969   24.3642   53.5805
      2007         2        21         5  986.6663    0.6410   24.7078   52.9305
      2007         2        21         6  986.8207    0.6577   25.0019   52.6564
      2007         2        21         7  987.2989    0.6669   25.2832   52.7700
      2007         2        21         8  988.0582    0.6573   25.5144   53.0047
      2007         2        21         9  988.9692    0.6165   25.7511   53.4062
      2007         2        21        10  989.7637    0.5559   25.9815   53.7724
      2007         2        21        11  990.4130    0.4594   26.1169   54.0756
      2007         2        21        12  991.0707    0.3817   26.2210   54.2557
      2007         2        21        13  991.7906    0.3261   26.3568   54.2137
      2007         2        21        14  992.5353    0.2742   26.3897   54.1751
      2007         2        21        15  993.0598    0.1989   26.3172   53.8892
      2007         2        21        16  993.7253    0.0980   26.0306   53.6165
      2007         2        21        17  994.5829    0.0082   25.7548   53.2355
      2007         2        21        18  995.3100   -0.1075   25.3549   52.7277
      2007         2        21        19  996.0530   -0.2340   24.9440   51.9482
      2007         2        21        20  996.6824   -0.3823   24.5625   51.0279
      2007         2        21        21  997.5396   -0.4744   24.1737   50.4715
      2007         2        21        22  998.2117   -0.5244   23.8754   49.6359
      2007         2        21        23  998.7433   -0.5649   23.4580   49.0833
      2007         2        22         0  999.2861   -0.6200   23.0978   48.6999
      2007         2        22         1  999.7382   -0.4462   22.7793   48.5515
      2007         2        22         2 1000.1018   -0.4775   22.4515   48.4421
      2007         2        22         3 1000.4073   -0.5053   22.1583   48.6346
      2007         2        22         4 1000.8455   -0.5308   21.6206   48.9531
      2007         2        22         5 1001.3196   -0.5435   21.4627   49.2623
      2007         2        22         6 1001.7609   -0.5778   21.3685   49.6060
      2007         2        22         7 1002.1963   -0.6209   21.2536   49.9389
      2007         2        22         8 1002.5670   -0.6592   21.1837   50.2949
      2007         2        22         9 1002.9327   -0.6862   21.0159   50.5372
      2007         2        22        10 1003.1940   -0.7099   20.9802   50.9653
      2007         2        22        11 1003.4775   -0.7290   21.0079   51.6189
      2007         2        22        12 1003.8470   -0.7046   21.0147   52.3279
      2007         2        22        13 1004.2722   -0.6608   21.1455   53.1088
      2007         2        22        14 1004.6786   -0.5985   20.9248   54.1325
      2007         2        22        15 1004.8643   -0.5642   20.8297   55.1144
      2007         2        22        16 1005.0464   -0.5462   20.5988   55.8899
      2007         2        22        17 1005.3581   -0.5890   20.6256   56.5794
      2007         2        22        18 1005.5261   -0.6967   20.4706   56.9439
      2007         2        22        19 1005.6631   -0.8365   20.3930   57.0041
      2007         2        22        20 1005.8609   -1.0130   20.4538   56.9429
      2007         2        22        21 1006.0917   -1.1695   20.4480   56.8561
      2007         2        22        22 1006.2888   -1.2650   20.4745   56.7978
      2007         2        22        23 1006.3855   -1.3267   20.3418   56.7348
