Nar wrf_100 (WRF: lat60.9189, lon-45.9468, elev781.239) (AWS: lat61.167, lon-45.417, elev31m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  982.2354   -3.3690   23.7128   47.8786
      2007         2        20         1  982.0162   -3.4210   24.0033   48.9463
      2007         2        20         2  981.6573   -3.4935   23.7264   50.3818
      2007         2        20         3  981.6609   -3.5440   23.4542   52.2690
      2007         2        20         4  981.9946   -3.5411   23.1059   54.6563
      2007         2        20         5  982.4867   -3.4993   22.7957   57.3847
      2007         2        20         6  983.0856   -3.4646   22.3465   60.4900
      2007         2        20         7  983.4969   -3.4385   21.8038   63.4371
      2007         2        20         8  983.7523   -3.3904   21.5874   65.2476
      2007         2        20         9  984.0905   -3.3449   21.7159   66.0307
      2007         2        20        10  984.4123   -3.3065   22.2791   66.3392
      2007         2        20        11  984.8325   -3.2535   22.6872   66.7489
      2007         2        20        12  985.2585   -3.1618   22.5399   67.3232
      2007         2        20        13  985.6403   -3.0757   21.9662   68.0817
      2007         2        20        14  985.6741   -3.0880   21.2141   68.0582
      2007         2        20        15  985.6141   -3.0732   20.7302   67.4452
      2007         2        20        16  985.7205   -3.0941   20.4366   66.3143
      2007         2        20        17  985.9224   -3.1179   20.1271   65.0577
      2007         2        20        18  986.0548   -3.1989   20.0043   63.8155
      2007         2        20        19  986.1343   -3.3228   20.1623   62.5055
      2007         2        20        20  986.1691   -3.5468   20.9571   61.2249
      2007         2        20        21  986.1171   -3.7225   21.7167   60.0227
      2007         2        20        22  986.0347   -3.7917   22.8629   58.5495
      2007         2        20        23  985.6726   -3.9005   23.5967   56.9380
      2007         2        21         0  985.3768   -4.0138   24.1233   55.4206
      2007         2        21         1  985.1767   -4.1324   24.4240   53.7793
      2007         2        21         2  985.1460   -4.1398   24.6109   52.4450
      2007         2        21         3  985.1890   -4.0314   25.0970   51.4579
      2007         2        21         4  985.2275   -3.9302   25.4407   50.8545
      2007         2        21         5  985.4455   -3.8596   25.7652   50.5648
      2007         2        21         6  985.8401   -3.8484   26.0204   50.5737
      2007         2        21         7  986.3440   -3.8542   26.1708   50.8869
      2007         2        21         8  987.1610   -3.8891   26.1788   51.3002
      2007         2        21         9  987.9150   -3.9613   26.1266   51.6602
      2007         2        21        10  988.5739   -4.1016   26.0556   51.9924
      2007         2        21        11  989.0574   -4.1895   26.0792   52.0190
      2007         2        21        12  989.5568   -4.2660   25.8066   51.9105
      2007         2        21        13  990.2032   -4.3205   25.5407   51.4624
      2007         2        21        14  990.8775   -4.4023   25.3692   51.0194
      2007         2        21        15  991.3542   -4.5514   25.0191   50.3092
      2007         2        21        16  991.9200   -4.7928   24.0576   49.2909
      2007         2        21        17  992.7000   -4.9947   23.6009   48.3542
      2007         2        21        18  993.4352   -5.2373   23.0839   47.4428
      2007         2        21        19  994.2393   -5.4839   22.4286   46.6322
      2007         2        21        20  994.9067   -5.7449   22.2815   46.0738
      2007         2        21        21  995.8143   -5.9829   21.5123   45.3504
      2007         2        21        22  996.6123   -6.0107   22.0047   45.6531
      2007         2        21        23  997.2272   -6.0762   21.7968   45.6142
      2007         2        22         0  997.8135   -6.2312   21.2381   45.5182
      2007         2        22         1  998.3132   -6.2939   20.9587   45.5206
      2007         2        22         2  998.6674   -6.4102   20.7120   45.3241
      2007         2        22         3  998.8751   -6.4627   20.3773   45.1856
      2007         2        22         4  999.2247   -6.5485   20.0203   45.3074
      2007         2        22         5  999.6603   -6.5913   19.8402   45.1089
      2007         2        22         6 1000.0170   -6.7191   19.6670   45.0503
      2007         2        22         7 1000.3519   -6.8193   19.5716   45.2238
      2007         2        22         8 1000.7322   -6.9247   19.4847   45.4059
      2007         2        22         9 1001.0533   -7.0339   19.3628   45.6493
      2007         2        22        10 1001.2610   -7.1285   19.2421   45.9402
      2007         2        22        11 1001.5081   -7.1904   19.0990   46.4733
      2007         2        22        12 1001.7753   -7.0634   18.9779   47.2270
      2007         2        22        13 1002.0987   -6.8766   18.7372   47.6219
      2007         2        22        14 1002.4199   -6.6757   18.4360   48.3428
      2007         2        22        15 1002.4664   -6.5172   18.1243   48.7577
      2007         2        22        16 1002.6297   -6.4852   17.9509   48.9902
      2007         2        22        17 1002.9091   -6.6096   17.7681   48.9425
      2007         2        22        18 1003.0911   -6.8843   17.6937   48.9264
      2007         2        22        19 1003.3307   -7.2955   17.6462   49.0474
      2007         2        22        20 1003.5710   -7.7576   17.6778   48.9798
      2007         2        22        21 1003.8566   -8.0349   17.8044   49.2303
      2007         2        22        22 1004.0947   -8.1982   17.8206   49.3895
      2007         2        22        23 1004.2263   -8.3055   17.7375   49.4915
