Ang wrf_10 (WRF: lat60.0444, lon-45.2867, elev1.4427) (AWS: lat59.983, lon-45.2, elev16m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  985.0693    1.5265   12.7740   35.8020
      2007         2        20         1  985.4989    1.6968   11.3073   27.0000
      2007         2        20         2  983.5820    1.6582   17.0655   45.6958
      2007         2        20         3  982.1622    1.2879   21.3153   52.0860
      2007         2        20         4  981.7587    0.9459   21.8913   59.3809
      2007         2        20         5  981.2956    0.4869   24.1997   60.8438
      2007         2        20         6  979.6225    0.6399   27.1188   62.8669
      2007         2        20         7  980.3504    0.5970   26.9418   61.6371
      2007         2        20         8  980.3551    0.6746   27.4511   60.6857
      2007         2        20         9  980.3167    0.4779   28.1708   61.7098
      2007         2        20        10  980.5764    0.3848   28.6642   61.1051
      2007         2        20        11  982.0101    0.6086   26.4155   60.4512
      2007         2        20        12  982.4584    0.4632   27.5500   62.0177
      2007         2        20        13  983.7902    0.4970   27.0869   65.0348
      2007         2        20        14  984.1358    0.2433   27.9358   65.6333
      2007         2        20        15  985.0323    0.1501   26.7324   67.1436
      2007         2        20        16  985.8392    0.3088   24.7837   71.8444
      2007         2        20        17  986.0682    0.0238   24.4234   70.3761
      2007         2        20        18  986.6689    0.1071   22.7555   72.6552
      2007         2        20        19  987.2291    0.1155   21.8714   71.2321
      2007         2        20        20  987.0574    0.2481   21.9667   69.5637
      2007         2        20        21  986.6382    1.0608   20.6395   67.1033
      2007         2        20        22  986.7651    1.1641   20.8453   65.3908
      2007         2        20        23  986.3130    1.1233   21.5435   63.7904
      2007         2        21         0  986.2006    0.6844   23.6294   63.1321
      2007         2        21         1  985.9493    0.6024   24.3570   65.0996
      2007         2        21         2  985.4017    0.6862   25.6606   64.9096
      2007         2        21         3  984.9348    0.6758   26.5094   65.3043
      2007         2        21         4  984.1909    0.8139   27.1415   63.6638
      2007         2        21         5  983.3129    0.8792   29.7099   59.7223
      2007         2        21         6  984.1399    0.9500   29.3289   60.9538
      2007         2        21         7  985.7042    1.0580   27.4318   61.4722
      2007         2        21         8  986.9056    1.0697   26.5415   61.3964
      2007         2        21         9  987.1547    0.9917   27.0270   62.6387
      2007         2        21        10  987.4963    0.8699   28.3843   62.4989
      2007         2        21        11  988.4147    0.7415   27.2407   62.8032
      2007         2        21        12  988.8478    0.6258   27.1466   62.3046
      2007         2        21        13  989.2416    0.4854   27.4109   61.4792
      2007         2        21        14  990.7396    0.4614   26.6580   57.8141
      2007         2        21        15  992.1558    0.3811   25.8473   56.0920
      2007         2        21        16  992.6111    0.1848   26.6841   58.9028
      2007         2        21        17  992.8315    0.0793   28.0394   61.5259
      2007         2        21        18  993.6529   -0.1962   28.1375   60.6474
      2007         2        21        19  995.1844   -0.4197   27.2250   58.2738
      2007         2        21        20  996.1929   -0.4785   25.6953   54.2720
      2007         2        21        21  997.6016   -0.5023   23.8681   53.0451
      2007         2        21        22  998.2757   -0.6653   22.8248   54.6917
      2007         2        21        23  998.5203   -0.7344   21.8332   51.8364
      2007         2        22         0  999.0226   -0.7009   20.5303   47.0161
      2007         2        22         1 1000.1813   -0.5898   17.5594   40.1885
      2007         2        22         2 1001.3870   -0.5060   12.2567   25.5283
      2007         2        22         3 1001.9217   -0.8365    6.3676   13.9698
