lats     lons    Tsurf(K)   
   65.2900  -25.9100  275.4775
   65.3600  -26.1500  184.4174
   65.4400  -26.3800  268.9132
   65.5100  -26.6000  273.5516
   65.5800  -26.8300  274.5934
   65.6200  -27.1300  275.3077
   65.7000  -27.3100  275.8159
   65.8000  -27.4500  275.4395
   65.9100  -27.7400  276.3825
   65.9200  -28.2300  279.1987
   65.8100  -28.4500  277.0006
   65.7000  -28.6500  277.1079
   65.5900  -28.8500  275.3076
   65.4600  -29.1000 -999.9000
   65.3000  -29.1400 -999.9000
   65.2100  -28.9500   77.3366
   65.1400  -28.7400  168.1759
   65.0700  -28.5200   33.1612
   65.0100  -28.3100  210.4459
   64.9100  -28.0300   61.6259
   64.8700  -27.6900  169.2237
   64.9400  -27.5200  269.7456
   64.9900  -27.3200   30.2483
   65.0300  -27.1200  242.2609
   65.0500  -26.8800  275.0400
   65.0800  -26.6500  274.7749
   65.1500  -26.3600  274.2193
   65.2600  -26.2100  274.9094
   65.3500  -26.3300  264.7202
   65.4400  -26.4800  273.6956
   65.5300  -26.6700  273.8404
   65.6100  -26.8700  274.9415
   65.6800  -27.0900  275.6435
   65.7600  -27.3000  275.9915
   65.8400  -27.5100  275.3266
   65.9400  -27.8100  276.8351
   65.2900  -28.4400  276.4230
   65.3600  -28.6600  107.9801
   65.4600  -28.9300 -999.9000
