2-Mar	274   67.0500  -22.8200  277.4444
2-Mar	274   67.1900  -22.9500  278.2870
2-Mar	274   67.2500  -23.6300  276.2529
2-Mar	274   67.1400  -23.8700  277.5493
2-Mar	274   67.0300  -24.1000  278.1125
2-Mar	274   66.9200  -24.3100  276.5774
2-Mar	274   66.8100  -24.5200  279.1522
2-Mar	274   66.6900  -24.6900  278.9188
2-Mar	274   66.5600  -24.8600  279.0113
2-Mar	274   66.4300  -25.0300  278.6908
2-Mar	274   66.3000  -25.1800  278.7964
2-Mar	274   66.1800  -25.3800  278.7326
2-Mar	274   66.0600  -25.6000  278.8047
2-Mar	274   65.9500  -25.7900  279.0685
2-Mar	274   65.8200  -25.9600  279.2481
2-Mar	274   65.6900  -26.1200  278.1335
2-Mar	274   65.5600  -26.2900  278.8603
2-Mar	274   65.4400  -26.4600  276.6612
2-Mar	274   65.3100  -26.6200  279.0101
2-Mar	274   65.1500  -26.8300  279.6743
5-Mar	276   64.4800  -31.5900  279.4312
5-Mar	276   64.5700  -31.7400  279.2985
5-Mar	276   64.6500  -31.8900  279.2932
5-Mar	276   64.7400  -32.0400  279.0563
5-Mar	276   64.8200  -32.1900  279.0421
5-Mar	276   64.9100  -32.3400  279.0476
5-Mar	276   64.9900  -32.5100  279.3179
5-Mar	276   65.0800  -32.6600  279.4698
5-Mar	276   65.1600  -32.8100  279.4823
5-Mar	276   65.2500  -32.9600  279.1728
5-Mar	276   65.3300  -33.1100  277.7175
5-Mar	276   65.4200  -33.2800  277.4261
5-Mar	276   65.5000  -33.4400  275.2011
5-Mar	276   65.5900  -33.5900  275.8011
5-Mar	276   65.6700  -33.7500  275.0101
5-Mar	276   65.7600  -33.9200  228.7950
5-Mar	276   65.8600  -34.1300 -999.9000
5-Mar	276   65.8800  -34.5100 -999.9000
5-Mar	276   65.7900  -34.7200 -999.9000
5-Mar	276   65.7000  -34.9300 -999.9000
5-Mar	276   65.6100  -35.1300 -999.9000
5-Mar	276   65.5200  -35.3400 -999.9000
5-Mar	276   65.4200  -35.5400 -999.9000
5-Mar	276   65.3300  -35.7400 -999.9000
5-Mar	276   65.2500  -35.9400 -999.9000
5-Mar	276   65.1600  -36.1300 -999.9000
5-Mar	276   65.0700  -36.3400  273.5120
5-Mar	276   64.9500  -36.6400  274.6035
5-Mar	276   64.7200  -36.6800  276.7729
5-Mar	276   64.6200  -36.5100  275.5525
5-Mar	276   64.5300  -36.3300  275.1304
5-Mar	276   64.4400  -36.1500  274.9880
5-Mar	276   64.3400  -35.9800  276.9283
5-Mar	276   64.2500  -35.7900  279.6230
5-Mar	276   64.2500  -35.6200  279.8206
5-Mar	276   64.0500  -35.4500  275.6856
5-Mar	276   63.9200  -35.2000  277.3373
5-Mar	276   63.8900  -35.0300  278.6909
5-Mar	276   63.9700  -35.1500  276.7995
5-Mar	276   64.0600  -35.3100  275.8777
5-Mar	276   64.1400  -35.5000  275.7437
5-Mar	276   64.2700  -35.5000  279.7839
5-Mar	276   64.3300  -35.3200  279.0051
5-Mar	276   64.3900  -35.1500  279.3545
5-Mar	276   64.4400  -34.9700  279.5316
5-Mar	276   64.5000  -34.7900  279.8051
5-Mar	276   64.5600  -34.6100  279.7830
5-Mar	276   64.6100  -34.4300  278.8679
5-Mar	276   64.6700  -34.2500  278.0170
5-Mar	276   64.7300  -34.0700  278.9113
5-Mar	276   64.7800  -33.8900  279.6372
5-Mar	276   64.8400  -33.7100  278.9225
5-Mar	276   64.9000  -33.5300  279.3011
5-Mar	276   64.9500  -33.3500  279.0221
5-Mar	276   65.0000  -33.1600  279.3181
5-Mar	276   65.0700  -32.9200  279.4930
5-Mar	276   65.0500  -32.5600  279.4222
