lats     lons    elev(m)   SeaIce(1=ice)    T2m(K)    Q2m(g/kg)   Tsurf(K)   LHFlx(W/m2)   SHFlx(W/m2)  ustar(m/s)   10mwind(m/s)    slp(hPa) 
   64.4800  -31.5900    0.0000    0.0000  275.2039    3.8411  279.7298  254.2126  283.3387    0.9017   18.8581  984.4716
   64.5700  -31.7400    0.0000    0.0000  274.7529    3.7165  279.7983  270.5126  316.1171    0.9012   18.7551  985.1479
   64.6500  -31.8900    0.0000    0.0000  274.3089    3.6020  279.7579  281.9851  343.8067    0.9050   18.7504  985.7449
   64.7400  -32.0400    0.0000    0.0000  273.7128    3.4336  279.5754  297.7144  381.1994    0.9253   19.0340  986.3859
   64.8200  -32.1900    0.0000    0.0000  273.1133    3.2337  279.2413  313.4506  415.9825    0.9555   19.5202  986.9922
   64.9100  -32.3400    0.0000    0.0000  272.5251    3.0439  278.7729  320.9053  439.3041    0.9806   19.9374  987.6280
   64.9900  -32.5100    0.0000    0.0000  272.0013    2.8740  278.2122  318.8097  445.0455    0.9934   20.1640  988.2783
   65.0800  -32.6600    0.0000    0.0000  271.3984    2.6903  277.4423  306.5415  434.8116    0.9939   20.2022  988.9632
   65.1600  -32.8100    0.0000    0.0000  270.4940    2.5041  276.5735  290.5367  436.0985    0.9885   20.1019  989.6812
   65.2500  -32.9600    0.0000    0.0000  269.4467    2.4002  275.5953  261.8842  438.1397    0.9800   19.9406  990.3867
   65.3300  -33.1100    0.0000    0.0000  268.7466    2.2586  274.6522  239.5879  413.2176    0.9630   19.6875  990.9880
   65.4200  -33.2800    0.0000    0.0000  268.0035    2.1313  273.6973  215.6590  385.5323    0.9355   19.2441  991.6816
   65.5000  -33.4400    0.0000    0.2884  266.8781    1.9228  270.7035  125.2161  165.4214    0.7514   18.7079  992.2781
   65.5900  -33.5900    0.0000    0.3780  266.8026    1.8340  269.4389   96.5024   96.1745    0.7024   18.0104  992.8296
   65.6700  -33.7500    0.0000    0.3780  267.0659    1.8160  269.2909   90.7388   77.9463    0.6730   17.2731  993.2745
   65.7600  -33.9200    0.0000    0.5694  267.2396    1.7712  268.2249   72.0997   33.5031    0.6463   16.0460  993.6706
   65.8600  -34.1300    0.0000    0.6970  267.4732    1.6974  267.6259   65.0874    4.9844    0.6226   15.1502  994.1057
   65.8800  -34.5100    0.0000    0.8390  267.4051    1.5697  266.8455   64.5345  -18.9303    0.6478   15.4680  994.2982
   65.7900  -34.7200    0.0000    0.8166  267.6944    1.5822  267.2323   68.1037  -15.3694    0.6266   15.0118  994.2753
   65.7000  -34.9300    0.0000    0.7356  267.8069    1.6661  267.5449   60.1476   -7.8275    0.5656   13.7727  994.3578
   65.6100  -35.1300    0.0000    0.9060  267.4902    1.6050  266.5601   49.7776  -28.2005    0.5744   13.5911  994.4283
   65.5200  -35.3400    0.0000    0.7880  267.7495    1.6359  267.1352   56.8778  -18.6727    0.5778   13.9636  994.4725
   65.4200  -35.5400    0.0000    0.6986  268.0688    1.6834  267.8212   64.0211   -7.6776    0.5764   14.1112  994.4703
   65.3300  -35.7400    0.0000    0.7498  268.0767    1.6894  267.4886   57.2229  -17.7235    0.5713   13.9038  994.4979
   65.2500  -35.9400    0.0000    0.7436  268.1601    1.6941  267.6086   57.9662  -16.5343    0.5631   13.7107  994.5458
   65.1600  -36.1300    0.0000    0.4560  268.6666    1.8602  269.3094   69.7749   18.2118    0.5391   13.6660  994.5379
   65.0700  -36.3400    0.0000    0.5684  268.5942    1.8680  268.8915   63.0554    8.4931    0.5407   13.5137  994.5576
