Qaq wrf_25 (WRF: lat60.7036, lon-45.8696, elev16.5653) (AWS: lat60.717, lon-46.05, elev34m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  984.7730    1.8408    5.1101   17.5980
      2007         2        20         1  984.6038    1.5372    5.3643   18.8400
      2007         2        20         2  984.5111    1.9226    3.5128  353.8638
      2007         2        20         3  984.7327    1.6307    3.9959  312.2736
      2007         2        20         4  984.7962    1.3881    4.0604  323.2352
      2007         2        20         5  984.2871    1.2025    4.1341    4.0067
      2007         2        20         6  983.4866    0.9301    5.2081   35.8437
      2007         2        20         7  982.9512    0.7543    7.8258   54.3585
      2007         2        20         8  982.0875    1.5262    9.3773   62.3661
      2007         2        20         9  981.2896    1.4503   14.4434   73.1837
      2007         2        20        10  980.8466    1.9115   18.3191   76.2190
      2007         2        20        11  980.7312    2.0004   20.3267   75.2558
      2007         2        20        12  981.3540    2.1326   20.7171   78.3821
      2007         2        20        13  982.3737    1.5142   20.3862   81.3851
      2007         2        20        14  983.5690    1.4238   18.0854   79.8530
      2007         2        20        15  985.1355    1.0056   14.9406   76.7751
      2007         2        20        16  986.7679    1.2403   10.2715   66.6737
      2007         2        20        17  987.6631    0.4986    6.9594   59.6526
      2007         2        20        18  987.8759    1.1613    4.5808   46.0312
      2007         2        20        19  988.4014    2.0824    3.0443    9.5256
      2007         2        20        20  988.9780    0.1913    5.9821  323.9512
      2007         2        20        21  989.2435   -0.4632    6.9674  333.1984
      2007         2        20        22  989.0660    0.6388    5.1539  356.9747
      2007         2        20        23  989.0539    0.6304    5.7165   11.6107
      2007         2        21         0  988.5984    0.4268    6.5147   19.3485
      2007         2        21         1  988.1288    0.2942    6.6057   17.6342
      2007         2        21         2  987.7646    0.4506    5.7338   11.8066
      2007         2        21         3  987.4452    0.6273    5.2956   14.4315
      2007         2        21         4  987.0963    0.4836    6.0778   22.2340
      2007         2        21         5  986.6912    0.3386    8.4096   38.9045
      2007         2        21         6  986.4507    1.1318   10.9074   46.1500
      2007         2        21         7  986.3475    1.1306   12.4636   50.0314
      2007         2        21         8  987.1361    1.0669   12.3891   51.4022
      2007         2        21         9  988.0599    1.0356   11.2227   49.8216
      2007         2        21        10  988.5935    0.9662   11.0112   50.0394
      2007         2        21        11  989.0278    0.8314   11.5419   50.7292
      2007         2        21        12  989.8708    0.7764   10.5340   49.0549
      2007         2        21        13  991.0981    1.3428    9.4943   45.0859
      2007         2        21        14  992.5313    1.2250    8.0630   35.9146
      2007         2        21        15  993.4429    0.5520    6.9738   25.8164
      2007         2        21        16  994.3546    0.3927    6.0783   15.0914
      2007         2        21        17  995.0562    0.2335    5.3766   14.9949
      2007         2        21        18  995.6043    0.0591    5.2892   17.0016
      2007         2        21        19  996.2697   -0.1753    6.1123   23.3995
      2007         2        21        20  996.7314   -0.4802    7.0879   18.6298
      2007         2        21        21  997.3559   -0.6180    7.5032   17.2564
      2007         2        21        22  997.9901   -0.7700    6.9651   10.7860
      2007         2        21        23  998.5968   -1.0026    6.6759    3.4756
      2007         2        22         0  999.2348   -1.1320    6.3818    0.5287
      2007         2        22         1  999.9050   -1.1958    6.0074    0.7372
      2007         2        22         2 1000.3723   -1.2513    5.7743    3.8868
      2007         2        22         3 1000.7225   -1.2639    5.7598    6.8218
      2007         2        22         4 1000.9656   -1.2411    5.4948    4.7817
      2007         2        22         5 1001.5983   -1.2497    5.6675    2.1624
      2007         2        22         6 1001.9992   -1.1933    5.7547    5.6451
      2007         2        22         7 1002.3631   -0.9787    5.7930   14.4870
      2007         2        22         8 1002.9109   -0.9219    5.9057   13.2737
      2007         2        22         9 1003.3535   -0.9340    5.8861   10.7955
      2007         2        22        10 1003.6605   -1.0211    5.7046    9.5432
      2007         2        22        11 1003.9974   -1.0523    5.3007    9.8773
      2007         2        22        12 1004.3912   -1.0716    5.1554    5.3887
      2007         2        22        13 1004.7960   -1.0221    4.8783    4.0120
      2007         2        22        14 1005.2609   -0.9673    4.1920  357.1509
      2007         2        22        15 1005.5511   -1.1280    4.3520  347.0179
      2007         2        22        16 1005.8392   -1.2022    4.4145  344.8698
      2007         2        22        17 1006.2242   -1.2759    4.7189  350.1456
      2007         2        22        18 1006.3744   -1.4088    4.5595  358.7328
      2007         2        22        19 1006.5816   -1.7153    4.4933    1.2512
      2007         2        22        20 1006.7988   -2.0977    4.3779    8.0014
      2007         2        22        21 1007.1892   -2.3959    4.1950    9.6417
      2007         2        22        22 1007.4986   -2.5415    4.1927    9.4636
      2007         2        22        23 1007.7453   -2.7113    4.2393    0.0458
