2-Mar	274	67.05	-22.82	18.8282	5.301831571	2.0495	277.7031	270.0326	369.7994	515.2388
2-Mar	274	67.19	-22.95	19.4494	4.972147624	1.9128	276.8109	268.5883	363.0883	585.9521
2-Mar	274	67.25	-23.63	21.292	4.501472204	1.7479	275.4244	266.3612	363.3544	748.2106
2-Mar	274	67.14	-23.87	21.7589	4.677754927	1.8894	275.9419	267.8434	372.2625	681.0951
2-Mar	274	67.03	-24.1	21.5541	4.819180553	2.0419	276.34	269.5152	361.9831	555.3824
2-Mar	274	66.92	-24.31	21.6531	4.825580978	2.1137	276.3422	270.5474	351.5742	468.2452
2-Mar	274	66.81	-24.52	21.8547	4.857262043	2.2282	276.4178	271.3285	341.6176	412.454
2-Mar	274	66.69	-24.69	22.0478	5.051847653	2.2971	276.9575	271.9536	360.0908	409.5274
2-Mar	274	66.56	-24.86	22.4863	5.242156833	2.7059	277.4648	272.0809	338.8936	455.0732
2-Mar	274	66.43	-25.03	22.2428	5.437988524	3.0345	277.9714	272.2025	317.4977	480.356
2-Mar	274	66.3	-25.18	21.83	5.637205935	3.1754	278.4667	272.5385	318.0771	479.0731
2-Mar	274	66.18	-25.38	21.4039	5.738564532	3.2328	278.7092	272.7456	316.4697	467.0539
2-Mar	274	66.06	-25.6	20.4142	5.820737141	3.2971	278.8994	272.9793	302.3112	430.5602
2-Mar	274	65.95	-25.79	19.2104	5.889172837	3.3261	279.0563	273.2855	287.015	382.2572
2-Mar	274	65.82	-25.96	17.3133	6.017182513	3.3491	279.353	273.7478	267.1587	317.7458
2-Mar	274	65.69	-26.12	17.2228	6.158399141	3.5359	279.6746	274.2635	260.0959	302.7736
2-Mar	274	65.56	-26.29	17.8828	6.302143088	3.8828	279.9927	275.1666	247.107	281.5383
2-Mar	274	65.44	-26.46	17.9364	6.365999819	4.0767	280.1244	275.6494	232.9427	259.808
2-Mar	274	65.31	-26.62	17.8884	6.312661982	4.2502	279.9911	276.0494	207.6401	225.5608
2-Mar	274	65.15	-26.83	16.7132	6.17544025	4.5163	279.6627	276.5694	153.3244	157.2803
5-Mar	276	64.48	-31.59	18.8581	6.20858567	3.8411	279.7298	275.2039	254.2126	283.3387
5-Mar	276	64.57	-31.74	18.7551	6.233874452	3.7165	279.7983	274.7529	270.5126	316.1171
5-Mar	276	64.65	-31.89	18.7504	6.21260308	3.602	279.7579	274.3089	281.9851	343.8067
5-Mar	276	64.74	-32.04	19.034	6.130257687	3.4336	279.5754	273.7128	297.7144	381.1994
5-Mar	276	64.82	-32.19	19.5202	5.985543429	3.2337	279.2413	273.1133	313.4506	415.9825
5-Mar	276	64.91	-32.34	19.9374	5.789107004	3.0439	278.7729	272.5251	320.9053	439.3041
5-Mar	276	64.99	-32.51	20.164	5.562226639	2.874	278.2122	272.0013	318.8097	445.0455
5-Mar	276	65.08	-32.66	20.2022	5.264827988	2.6903	277.4423	271.3984	306.5415	434.8116
5-Mar	276	65.16	-32.81	20.1019	4.946699113	2.5041	276.5735	270.494	290.5367	436.0985
5-Mar	276	65.25	-32.96	19.9406	4.609713156	2.4002	275.5953	269.4467	261.8842	438.1397
5-Mar	276	65.33	-33.11	19.6875	4.304797707	2.2586	274.6522	268.7466	239.5879	413.2176
5-Mar	276	65.42	-33.28	19.2441	4.014255153	2.1313	273.6973	268.0035	215.659	385.5323
5-Mar	276	65.5	-33.44	18.7079	3.218823747	1.9228	270.7035	266.8781	125.2161	165.4214
5-Mar	276	65.59	-33.59	18.0104	2.92665172	1.834	269.4389	266.8026	96.5024	96.1745
5-Mar	276	65.67	-33.75	17.2731	2.892945945	1.816	269.2909	267.0659	90.7388	77.9463
5-Mar	276	65.76	-33.92	16.046	2.667900779	1.7712	268.2249	267.2396	72.0997	33.5031
5-Mar	276	65.86	-34.13	15.1502	2.547894645	1.6974	267.6259	267.4732	65.0874	4.9844
5-Mar	276	65.88	-34.51	15.468	2.399716668	1.5697	266.8455	267.4051	64.5345	-18.9303
5-Mar	276	65.79	-34.72	15.0118	2.471986374	1.5822	267.2323	267.6944	68.1037	-15.3694
5-Mar	276	65.7	-34.93	13.7727	2.531549589	1.6661	267.5449	267.8069	60.1476	-7.8275
5-Mar	276	65.61	-35.13	13.5911	2.347341797	1.605	266.5601	267.4902	49.7776	-28.2005
5-Mar	276	65.52	-35.34	13.9636	2.453189385	1.6359	267.1352	267.7495	56.8778	-18.6727
5-Mar	276	65.42	-35.54	14.1112	2.585156547	1.6834	267.8212	268.0688	64.0211	-7.6776
5-Mar	276	65.33	-35.74	13.9038	2.520334043	1.6894	267.4886	268.0767	57.2229	-17.7235
5-Mar	276	65.25	-35.94	13.7107	2.543403454	1.6941	267.6086	268.1601	57.9662	-16.5343
5-Mar	276	65.16	-36.13	13.666	2.89327967	1.8602	269.3094	268.6666	69.7749	18.2118
5-Mar	276	65.07	-36.34	13.5137	2.803495788	1.868	268.8915	268.5942	63.0554	8.4931
5-Mar	276	64.95	-36.64	13.6603	3.057749105	1.9468	270.0467	268.9062	72.9183	31.4232
